timestamp,open,high,low,close,volume
2024-06-14 08:33:00+00:00,17972.80419758656,17986.171163073614,17969.631296037347,17981.53596879297,195.0
2024-06-14 08:34:00+00:00,17981.53596879297,17985.40253732373,17979.84633049979,17985.066933166392,348.0
2024-06-14 08:35:00+00:00,17985.066933166392,17996.026070468262,17984.297420757168,17991.854682571935,158.0
2024-06-14 08:36:00+00:00,17991.854682571935,17998.592728521646,17990.65853063276,17996.01071025217,284.0
2024-06-14 08:37:00+00:00,17996.01071025217,17997.724609125966,17992.855171538456,17993.941881106755,393.0
2024-06-14 08:38:00+00:00,17993.941881106755,17996.874807299155,17991.101385524365,17996.41746033888,441.0
2024-06-14 08:39:00+00:00,17996.41746033888,17998.130744497066,17985.37799343284,17987.634181163492,763.0
2024-06-14 08:40:00+00:00,17987.634181163492,17997.790857187225,17985.541907744657,17994.290571427588,809.0
2024-06-14 08:41:00+00:00,17994.290571427588,17999.036312146716,17991.719894591664,17997.2762292578,592.0
2024-06-14 08:42:00+00:00,17997.2762292578,18001.73689595945,17996.98883816588,18001.28840191622,391.0
2024-06-14 08:43:00+00:00,18001.28840191622,18005.63787190509,17998.323271493908,18004.669643548248,502.0
2024-06-14 08:44:00+00:00,18004.669643548248,18011.986430898807,18002.855115404203,18010.77271403728,310.0
2024-06-14 08:45:00+00:00,18010.77271403728,18013.910143645968,18005.575120256544,18012.294742248247,551.0
2024-06-14 08:46:00+00:00,18012.294742248247,18017.91540924299,18012.18872245237,18015.249040994047,948.0
2024-06-14 08:47:00+00:00,18015.249040994047,18022.104033883752,18008.61310616116,18014.317777843877,757.0
2024-06-14 08:48:00+00:00,18014.317777843877,18016.575607247934,18011.505231734227,18015.755498080907,552.0
2024-06-14 08:49:00+00:00,18015.755498080907,18021.795617298267,18014.62773064607,18020.270916920428,305.0
2024-06-14 08:50:00+00:00,18020.270916920428,18032.122819793894,18016.510639383894,18027.976293883745,648.0
2024-06-14 08:51:00+00:00,18027.976293883745,18029.588006654965,18026.022628330382,18028.715844185062,152.0
2024-06-14 08:52:00+00:00,18028.715844185062,18029.641910849063,18021.89578976029,18023.85769079283,848.0
2024-06-14 08:53:00+00:00,18023.85769079283,18026.46929444502,18016.083407861635,18016.463558464016,869.0
2024-06-14 08:54:00+00:00,18016.463558464016,18018.75351032393,18015.648742718924,18017.769783724172,176.0
2024-06-14 08:55:00+00:00,18017.769783724172,18022.570020769497,18014.161402398673,18016.508962557324,810.0
2024-06-14 08:56:00+00:00,18016.508962557324,18023.837246330302,18015.42441685003,18022.44576740575,254.0
2024-06-14 08:57:00+00:00,18022.44576740575,18039.689498307485,18019.27565464408,18034.032830286586,780.0
2024-06-14 08:58:00+00:00,18034.032830286586,18034.852928084965,18031.016677971667,18032.518539837693,812.0
2024-06-14 08:59:00+00:00,18032.518539837693,18043.519167144153,18031.603882015857,18042.415430477133,995.0
